epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
8,0.766997218132019,0.6280301213264465,0.7758302092552185,0.8017420172691345,0.7585376501083374,0.7881952524185181,0.6814773082733154,0.6343771815299988,0.7787666320800781,0.6879855394363403,0.5508146286010742,0.21215203404426575,0.22774095833301544,0.6400325298309326,0.6597010493278503,0.6559274792671204,0.5871922373771667,0.362674742937088,0.5393500328063965,0.4747893214225769
9,0.7783206701278687,0.6298478245735168,0.7621142864227295,0.7977232933044434,0.7466148138046265,0.7246113419532776,0.5775201916694641,0.619536817073822,0.7618436813354492,0.6674471497535706,0.5604373812675476,0.21428771317005157,0.21515999734401703,0.6292521357536316,0.6356340050697327,0.6111202836036682,0.40133213996887207,0.31923791766166687,0.5135490298271179,0.4389730989933014
10,0.7586454153060913,0.5569034814834595,0.7636748552322388,0.7857881784439087,0.7586809396743774,0.7577277421951294,0.6283454298973083,0.6086457967758179,0.7605843544006348,0.6750824451446533,0.5208556652069092,0.09270375967025757,0.2152526080608368,0.607235312461853,0.6481479406356812,0.6729405522346497,0.4912443459033966,0.28897276520729065,0.509324848651886,0.45236799120903015

11,0.74052894115448,0.5792311429977417,0.7522658109664917,0.8207131028175354,0.7542626857757568,0.739466667175293,0.6389265060424805,0.6032592058181763,0.7639431953430176,0.6704671382904053,0.48048022389411926,0.12757982313632965,0.20611537992954254,0.6686055660247803,0.6457611918449402,0.6393018364906311,0.5048102140426636,0.2801935076713562,0.5059174299240112,0.4348713755607605
12,0.7590934038162231,0.5322450399398804,0.7666462063789368,0.8054328560829163,0.768999457359314,0.8030257821083069,0.637162446975708,0.5986117124557495,0.7672218084335327,0.6768273115158081,0.5157880783081055,0.05359012633562088,0.21667511761188507,0.6398320198059082,0.65887850522995,0.6800926923751831,0.5063995122909546,0.2545689344406128,0.5164628624916077,0.44651445746421814
13,0.756919264793396,0.4883654713630676,0.7509908676147461,0.8243896961212158,0.7464648485183716,0.7603196501731873,0.6175833940505981,0.5443999767303467,0.7251205444335938,0.6618281602859497,0.5091092586517334,-0.026249507442116737,0.2020268738269806,0.6724223494529724,0.6264363527297974,0.6957210302352905,0.4578860402107239,0.10135377943515778,0.4535696506500244,0.42538583278656006
14,0.7779208421707153,0.49335917830467224,0.762108325958252,0.7837204933166504,0.7570462226867676,0.809002161026001,0.7103255391120911,0.6079327464103699,0.7240507006645203,0.6710744500160217,0.5484195947647095,-0.012478449381887913,0.21212051808834076,0.6097386479377747,0.6321401596069336,0.656119167804718,0.5937869548797607,0.2948761582374573,0.45011210441589355,0.42968887090682983
15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan

