epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
7,0.8280646800994873,0.6678126454353333,0.8577274084091187,0.9139021635055542,0.8331654071807861,0.8844979405403137,0.7725410461425781,0.612699568271637,0.8165642619132996,0.6600987911224365,0.6717889308929443,0.3251446783542633,0.5295072197914124,0.836065411567688,0.8226639032363892,0.8752781748771667,0.4666042923927307,0.4304172694683075,0.6454505920410156,0.43558356165885925
8,0.818575382232666,0.6583564281463623,0.8829092383384705,0.9065662622451782,0.858474850654602,0.867040753364563,0.7708789110183716,0.6029274463653564,0.7957028746604919,0.6640336513519287,0.6602954864501953,0.3119141459465027,0.5238516330718994,0.8231658935546875,0.8463433384895325,0.8601291179656982,0.4207172095775604,0.4003663659095764,0.594444751739502,0.44483405351638794
9,0.8371654748916626,0.6918811798095703,0.8687453269958496,0.9091973304748535,0.8542720079421997,0.8697685599327087,0.743389904499054,0.5993182063102722,0.8305768370628357,0.6567702293395996,0.6814184188842773,0.3441314995288849,0.5298463702201843,0.8266990184783936,0.8268066048622131,0.8489751219749451,0.38524481654167175,0.3933577835559845,0.6531675457954407,0.4175274670124054
10,0.8364040851593018,0.7137482166290283,0.8812168836593628,0.8989168405532837,0.8750859498977661,0.8778607249259949,0.7878174781799316,0.6248707175254822,0.7820606231689453,0.6608387231826782,0.681603193283081,0.37300243973731995,0.5053203105926514,0.8075522184371948,0.8515675663948059,0.8576183915138245,0.42187607288360596,0.42343267798423767,0.5675452351570129,0.42813166975975037

11,0.8334101438522339,0.740543007850647,0.8158173561096191,0.8822035789489746,0.9043043851852417,0.884378969669342,0.8209240436553955,0.59867262840271,0.8201155662536621,0.6578029990196228,0.668005108833313,0.4002516567707062,0.49556466937065125,0.7759110927581787,0.8819872736930847,0.8243911862373352,0.5598341226577759,0.3702508509159088,0.6195850968360901,0.4163462519645691
12,0.8263205289840698,0.7211405038833618,0.8959368467330933,0.8837236166000366,0.8777845501899719,0.8715356588363647,0.7795600295066833,0.5862925052642822,0.7989945411682129,0.6604971885681152,0.6629111170768738,0.38092073798179626,0.5348318219184875,0.7799272537231445,0.8651638031005859,0.8577091097831726,0.4173635244369507,0.35352349281311035,0.599116861820221,0.4212079346179962
13,0.8377970457077026,0.7463622093200684,0.8691239356994629,0.887871503829956,0.8502048850059509,0.8610786199569702,0.8000161647796631,0.5919013619422913,0.7936559915542603,0.6586627960205078,0.6768683791160583,0.4084801971912384,0.501790463924408,0.7859526872634888,0.8140482902526855,0.8423137664794922,0.4460444450378418,0.3563549220561981,0.5786024928092957,0.41989102959632874
14,0.8226240873336792,0.72187739610672,0.7907508611679077,0.8729197978973389,0.8674381375312805,0.8166890144348145,0.8201240301132202,0.5749513506889343,0.814571738243103,0.6546100378036499,0.6434085965156555,0.37554311752319336,0.474681556224823,0.7565227746963501,0.8324487209320068,0.7930812239646912,0.5206419229507446,0.31997525691986084,0.6095393300056458,0.42054274678230286
15,0.8390394449234009,0.7416844367980957,0.9208651185035706,0.8875691890716553,0.8469322323799133,0.9182909727096558,0.7976473569869995,0.5894690752029419,0.7881515026092529,0.6609845161437988,0.679218590259552,0.3937661647796631,0.5162691473960876,0.7851287722587585,0.8033397793769836,0.8766620755195618,0.42555269598960876,0.3493870496749878,0.5628374814987183,0.42305001616477966
16,0.8335902690887451,0.7430749535560608,0.9177193641662598,0.878757894039154,0.843103289604187,0.8623254895210266,0.795966386795044,0.5979083776473999,0.7735291719436646,0.6602578163146973,0.6718286871910095,0.3889806866645813,0.490550696849823,0.7654460668563843,0.790477454662323,0.8269570469856262,0.4111824631690979,0.3591514229774475,0.5358753204345703,0.4201482832431793
17,0.8382997512817383,0.760411262512207,0.9080827832221985,0.8967130780220032,0.907669186592102,0.8939138054847717,0.7981651425361633,0.5946106314659119,0.7950063943862915,0.6657586097717285,0.6789847612380981,0.41534385085105896,0.5002132654190063,0.8068717122077942,0.8726305365562439,0.849526047706604,0.44533219933509827,0.3523801267147064,0.5693796873092651,0.431675523519516
18,0.8434360027313232,0.7083566188812256,0.9016773700714111,0.8779278993606567,0.8572790622711182,0.9247106909751892,0.8549880385398865,0.5822206139564514,0.7986924648284912,0.6648787260055542,0.6860833168029785,0.3333994150161743,0.5143979787826538,0.7691656947135925,0.803200900554657,0.8690201044082642,0.5538455247879028,0.32845476269721985,0.5728612542152405,0.42977017164230347
19,0.8321937322616577,0.6717881560325623,0.9017072319984436,0.8634344339370728,0.9075278043746948,0.9275774955749512,0.7725306749343872,0.5316281318664551,0.8672204613685608,0.6637156009674072,0.6602190136909485,0.281464159488678,0.5020055174827576,0.7422982454299927,0.8689353466033936,0.837093710899353,0.5252063274383545,0.20250427722930908,0.6936522722244263,0.4157835841178894
20,0.8376659154891968,0.7068406343460083,0.887353241443634,0.8671958446502686,0.9336115121841431,0.905829668045044,0.8408888578414917,0.6248829364776611,0.7948362827301025,0.6692904829978943,0.6728624701499939,0.32974350452423096,0.4727341830730438,0.74034583568573,0.8916069269180298,0.832355797290802,0.5812759399414062,0.40380480885505676,0.5626768469810486,0.43064063787460327

11,0.829734206199646,0.7642664909362793,0.909042477607727,0.8814051151275635,0.8779409527778625,0.9118481874465942,0.7517521977424622,0.6122179627418518,0.7871275544166565,0.657188355922699,0.670732319355011,0.43617916107177734,0.5269641280174255,0.7763211727142334,0.8586665391921997,0.8707852959632874,0.39376357197761536,0.40233513712882996,0.572320282459259,0.41612696647644043
12,0.8294457197189331,0.7017061710357666,0.8310836553573608,0.8802464604377747,0.886688768863678,0.8996193408966064,0.7570966482162476,0.5583918690681458,0.8377408981323242,0.6634200215339661,0.6699948906898499,0.34118589758872986,0.5120328664779663,0.7812048196792603,0.8826146721839905,0.8876841068267822,0.505142092704773,0.29070621728897095,0.6688171029090881,0.4443889260292053
13,0.8388116359710693,0.698753297328949,0.8933802843093872,0.8819819688796997,0.8321626782417297,0.8957329392433167,0.7933371663093567,0.5713765621185303,0.8112099170684814,0.6595702171325684,0.6768739819526672,0.32604384422302246,0.5317668318748474,0.7794744372367859,0.7884292602539062,0.8761974573135376,0.4259168207645416,0.30956143140792847,0.6033494472503662,0.42283305525779724
14,0.8312250971794128,0.6922061443328857,0.8949968814849854,0.8782024383544922,0.9037042260169983,0.9203355312347412,0.8153033256530762,0.5593471527099609,0.7996614575386047,0.6626273393630981,0.6687939167022705,0.3166758716106415,0.5157015919685364,0.7736076712608337,0.8793374300003052,0.8728048801422119,0.45784541964530945,0.280163049697876,0.5800353288650513,0.42561930418014526
15,0.839262843132019,0.7050027847290039,0.8299897909164429,0.8802555799484253,0.8863255977630615,0.8923694491386414,0.7491190433502197,0.5716899037361145,0.7976667881011963,0.6651026010513306,0.6810130476951599,0.335844486951828,0.48603805899620056,0.77472323179245,0.8644067645072937,0.8560309410095215,0.35786378383636475,0.30915841460227966,0.5800639390945435,0.4326505661010742
