epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
10,0.885106086730957,0.6901259422302246,0.906544029712677,0.881057620048523,0.9859393835067749,0.8556010723114014,0.5916309952735901,0.6654256582260132,0.9336491823196411,0.8133291006088257,0.7770506143569946,0.31994491815567017,0.5242028832435608,0.78361976146698,0.9785096049308777,0.8513658046722412,0.4397994875907898,0.4946441054344177,0.8721441030502319,0.7653674483299255
11,0.8752638697624207,0.6908514499664307,0.8883596658706665,0.8782963752746582,0.987173855304718,0.8245991468429565,0.5817268490791321,0.6623009443283081,0.9325839877128601,0.906593382358551,0.7597759962081909,0.3195718824863434,0.5138225555419922,0.778780996799469,0.976374089717865,0.8189075589179993,0.41400599479675293,0.48710158467292786,0.8685785531997681,0.882427453994751
12,0.8860217332839966,0.6992455124855042,0.9051123857498169,0.870540976524353,0.9830650091171265,0.9218196868896484,0.6427624225616455,0.6443913578987122,0.9464596509933472,0.9283993244171143,0.7811002135276794,0.3328911364078522,0.5126869678497314,0.7650191187858582,0.9656184911727905,0.885746955871582,0.5322281122207642,0.465222030878067,0.8957805633544922,0.9082430005073547
13,0.8831374645233154,0.6761534214019775,0.9161586165428162,0.8892353773117065,0.987131655216217,0.8633416891098022,0.6036688685417175,0.666801929473877,0.9330415725708008,0.8738356828689575,0.7719109654426575,0.29870712757110596,0.5257430076599121,0.7941657304763794,0.9798055291175842,0.8572688698768616,0.4553420841693878,0.4936119019985199,0.8636021614074707,0.832448422908783
14,0.8740602135658264,0.6901010274887085,0.8343778848648071,0.8930696249008179,0.9822870492935181,0.8483638167381287,0.5938165187835693,0.6183279752731323,0.926882803440094,0.871863842010498,0.7538463473320007,0.3158876895904541,0.48740825057029724,0.8020873069763184,0.9755083918571472,0.8382590413093567,0.4320119023323059,0.4195268750190735,0.8502461314201355,0.8308036923408508
15,0.8792848587036133,0.6971506476402283,0.8911560773849487,0.8812496662139893,0.9865671396255493,0.8857865333557129,0.6017670631408691,0.6674818992614746,0.9381871223449707,0.8404756188392639,0.7621017694473267,0.3243481516838074,0.5102279782295227,0.7794266939163208,0.9772114753723145,0.8677228689193726,0.4399077892303467,0.4897998571395874,0.8688805103302002,0.780698835849762
16,0.868586540222168,0.7029748558998108,0.8698915839195251,0.8833647966384888,0.9864770174026489,0.854840874671936,0.6011174917221069,0.6632136106491089,0.9171178936958313,0.8799515962600708,0.7411357760429382,0.3302796483039856,0.5119878053665161,0.7836115956306458,0.9731667637825012,0.8395460247993469,0.43953946232795715,0.48229730129241943,0.8168708682060242,0.82989901304245
17,0.881331205368042,0.6846229434013367,0.8701711297035217,0.8817083835601807,0.986520528793335,0.8646758794784546,0.5966583490371704,0.662243127822876,0.9331716299057007,0.9020500183105469,0.7638169527053833,0.30666160583496094,0.5026105642318726,0.7791392207145691,0.9751875996589661,0.8432986736297607,0.427630752325058,0.480678915977478,0.8524804711341858,0.8594217896461487
18,0.8867009282112122,0.6871609091758728,0.9255126714706421,0.869133710861206,0.9861747026443481,0.8800531625747681,0.638818085193634,0.6637294292449951,0.9240841865539551,0.8960886001586914,0.772395133972168,0.30688875913619995,0.5043432116508484,0.7587911486625671,0.9755440950393677,0.8586081266403198,0.5089618563652039,0.48127925395965576,0.823357105255127,0.8430567979812622
19,0.869345486164093,0.6894770860671997,0.8867745399475098,0.8850641250610352,0.9888873100280762,0.8624254465103149,0.5939061641693115,0.6700267791748047,0.9165525436401367,0.8148603439331055,0.7384644746780396,0.3083859980106354,0.5096004605293274,0.7835223078727722,0.9807991981506348,0.8398570418357849,0.41772526502609253,0.4893377423286438,0.804347038269043,0.7241513133049011
20,0.8843916058540344,0.6874845623970032,0.9001255035400391,0.8864185810089111,0.9881524443626404,0.8719412684440613,0.5892226099967957,0.6512842178344727,0.9236888885498047,0.8860436677932739,0.7646775245666504,0.30597615242004395,0.5169640779495239,0.7839851379394531,0.9801193475723267,0.8469324111938477,0.40613803267478943,0.4598795473575592,0.8192418217658997,0.8258693814277649

