epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
7,0.48654019832611084,0.7051315307617188,0.7387440204620361,0.7956455945968628,0.7418416142463684,0.5604950785636902,0.5138368010520935,0.5568769574165344,0.512855589389801,0.6582279801368713,-0.15648706257343292,0.3327690064907074,0.19770178198814392,0.6326909065246582,0.6406815648078918,0.08036583662033081,0.12158877402544022,0.17247171700000763,0.014077289029955864,0.42052173614501953
8,0.4957069754600525,0.649129331111908,0.7298163175582886,0.7995031476020813,0.7469149231910706,0.5617138147354126,0.4997556805610657,0.5525470972061157,0.4676503837108612,0.6531615257263184,-0.08371175080537796,0.25379371643066406,0.18815556168556213,0.6353248357772827,0.6425369381904602,0.07378047704696655,0.0016344977775588632,0.15389671921730042,-0.10788735002279282,0.4024052917957306
9,0.4961438775062561,0.6888160705566406,0.7450830340385437,0.7950727939605713,0.7447185516357422,0.5377205610275269,0.4997774362564087,0.5532422065734863,0.4781126379966736,0.6537467241287231,-0.07466621696949005,0.3069181740283966,0.196721613407135,0.616651177406311,0.6334785223007202,0.041144438087940216,0.0035623824223876,0.16436176002025604,-0.08294148743152618,0.405425101518631
10,0.4964675307273865,0.6904300451278687,0.747190535068512,0.7908350825309753,0.7558481693267822,0.5361254215240479,0.49580323696136475,0.5590918660163879,0.4808369576931,0.6595625281333923,-0.08407039940357208,0.3116171360015869,0.20231489837169647,0.6098676919937134,0.6525918841362,0.04583165422081947,-0.010435840114951134,0.175323024392128,-0.06543215364217758,0.4176180362701416

11,0.4984223246574402,0.6908029913902283,0.7450454235076904,0.7904412746429443,0.7542037963867188,0.5483874082565308,0.3489769697189331,0.5534806251525879,0.5157103538513184,0.6591945886611938,-0.04174396023154259,0.3133283257484436,0.1977546662092209,0.6096770167350769,0.6438595652580261,0.05736853927373886,-0.21246753633022308,0.15878450870513916,0.050244443118572235,0.41916653513908386
12,0.4938398003578186,0.7210893034934998,0.7419820427894592,0.7705230712890625,0.7533190250396729,0.5430067777633667,0.3442753553390503,0.555284321308136,0.5036799311637878,0.6609456539154053,-0.0878259465098381,0.35265541076660156,0.1976832002401352,0.5574216246604919,0.656024694442749,0.04895937070250511,-0.21969634294509888,0.16705666482448578,-0.0003858414711430669,0.4286533296108246
13,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4999789595603943,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.003272640984505415,nan,nan,nan,nan,nan,nan,nan,nan,nan

